	precision	recall	f1	accuracy	support
ambience general	0.7073	0.8056	0.7532	0.6042	48.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4211	0.8	0.5517	0.381	21.0
food quality	0.7584	0.8599	0.806	0.675	200.0
food style_options	0.5789	0.6471	0.6111	0.44	75.0
location general	0.7	0.7778	0.7368	0.5833	12.0
restaurant general	0.7945	0.7733	0.7838	0.6444	90.0
restaurant miscellaneous	0.4	0.4545	0.4255	0.2703	37.0
restaurant prices	0.8125	0.65	0.7222	0.5652	23.0
service general	0.9011	0.7961	0.8454	0.7321	112.0
Micro-AVG	0.7345	0.7708	0.7522	0.6028	647.0
Macro-AVG	0.6758	0.696	0.678		647
