	precision	recall	f1	accuracy	support
ambience general	0.6098	0.6944	0.6494	0.4808	52.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.2632	0.5	0.3448	0.2083	24.0
food quality	0.7303	0.828	0.7761	0.6341	205.0
food style_options	0.4035	0.451	0.4259	0.2706	85.0
location general	0.6	0.6667	0.6316	0.4615	13.0
restaurant general	0.6712	0.6533	0.6622	0.4949	99.0
restaurant miscellaneous	0.24	0.2727	0.2553	0.1463	41.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.7912	0.699	0.7423	0.5902	122.0
Micro-AVG	0.6422	0.6739	0.6577	0.4899	696.0
Macro-AVG	0.5808	0.5877	0.5786		696
