	precision	recall	f1	accuracy	support
ambience general	0.7632	0.8056	0.7838	0.6444	45.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.25	0.5	0.3333	0.2	5.0
food prices	0.5	0.9	0.6429	0.4737	19.0
food quality	0.7641	0.949	0.8466	0.734	203.0
food style_options	0.766	0.7059	0.7347	0.5806	62.0
location general	0.5556	0.5556	0.5556	0.3846	13.0
restaurant general	0.8108	0.8	0.8054	0.6742	89.0
restaurant miscellaneous	0.5263	0.4545	0.4878	0.3226	31.0
restaurant prices	0.8333	0.75	0.7895	0.6522	23.0
service general	0.8571	0.8738	0.8654	0.7627	118.0
Micro-AVG	0.7692	0.83	0.7985	0.6646	632.0
Macro-AVG	0.7032	0.7256	0.7006		632
