	precision	recall	f1	accuracy	support
ambience general	0.8919	0.6226	0.7333	0.5789	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.83	0.7477	0.7867	0.6484	128.0
food style_options	0.6923	0.2195	0.3333	0.2	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7174	0.5789	0.6408	0.4714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.2143	0.3333	0.2	15.0
service general	0.8701	0.7882	0.8272	0.7053	95.0
Micro-AVG	0.8182	0.5894	0.6852	0.5212	449.0
Macro-AVG	0.4515	0.2906	0.3403		449
