	precision	recall	f1	accuracy	support
ambience general	0.8919	0.6226	0.7333	0.5789	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.88	0.7928	0.8341	0.7154	123.0
food style_options	0.8462	0.2683	0.4074	0.2558	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8261	0.6667	0.7379	0.5846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.2143	0.3333	0.2	15.0
service general	0.9481	0.8588	0.9012	0.8202	89.0
Micro-AVG	0.8811	0.6348	0.7379	0.5847	431.0
Macro-AVG	0.4841	0.3116	0.3646		431
