	precision	recall	f1	accuracy	support
ambience general	0.78	0.75	0.7647	0.619	63.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.381	0.4706	0.4211	0.2667	30.0
food quality	0.7727	0.8322	0.8013	0.6685	178.0
food style_options	0.675	0.5294	0.5934	0.4219	64.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7449	0.6186	0.6759	0.5105	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6429	0.75	0.6923	0.5294	34.0
service general	0.8796	0.7308	0.7983	0.6643	143.0
Micro-AVG	0.7495	0.6695	0.7073	0.5471	711.0
Macro-AVG	0.6355	0.5151	0.5497		711
