	precision	recall	f1	accuracy	support
ambience general	0.9007	0.8095	0.8527	0.7432	183.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.697	0.8519	0.7667	0.6216	74.0
food quality	0.8064	0.9266	0.8623	0.758	533.0
food style_options	0.883	0.6975	0.7793	0.6385	130.0
location general	0.6818	0.8333	0.75	0.6	25.0
restaurant general	0.8696	0.8368	0.8529	0.7435	269.0
restaurant miscellaneous	0.5	0.3913	0.439	0.2812	32.0
restaurant prices	0.8723	0.7193	0.7885	0.6508	63.0
service general	0.9571	0.9338	0.9453	0.8963	299.0
Micro-AVG	0.8529	0.8593	0.8561	0.7484	1673.0
Macro-AVG	0.8123	0.8053	0.8046		1673
