	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6	0.0652	0.1176	0.0625	48.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.0	0.0	0.0	0.0	32.0
food style_options:positive	0.0	0.0	0.0	0.0	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.0	0.0	0.0	0.0	34.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.0	0.0	0.0	0.0	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.0	0.0	0.0	0.0	36.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.0	0.0	0.0	0.0	29.0
Micro-AVG	0.6	0.0082	0.0161	0.0081	370.0
Macro-AVG	0.0167	0.0018	0.0033		370
