	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6	0.0341	0.0645	0.0333	90.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.0	0.0	0.0	0.0	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.0	0.0	0.0	0.0	68.0
Micro-AVG	0.6	0.0082	0.0161	0.0081	370.0
Macro-AVG	0.05	0.0028	0.0054		370
