	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.6176	0.6087	0.4375	48.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.5333	0.5926	0.4211	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.6154	0.6667	0.64	0.4706	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.3822	0.8333	0.524	0.355	169.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.4615	0.6316	0.5333	0.3636	66.0
food style_options:positive	1.0	0.0833	0.1538	0.0833	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.0833	0.1429	0.0769	13.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7	0.7568	0.7273	0.5714	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.625	0.5	0.5556	0.3846	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.75	0.8919	0.8148	0.6875	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.68	0.5667	0.6182	0.4474	38.0
Micro-AVG	0.522	0.6114	0.5632	0.3919	546.0
Macro-AVG	0.3097	0.2481	0.2508		546
