	precision	recall	f1	accuracy	support
ambience general	0.4468	0.4286	0.4375	0.28	75.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.4706	0.5	0.4848	0.32	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.25	0.4609	0.3242	0.1934	274.0
food style_options	0.6667	0.0769	0.1379	0.0741	27.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6042	0.6042	0.6042	0.4328	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.1	0.1538	0.0833	12.0
service general	0.5797	0.5882	0.5839	0.4124	97.0
Micro-AVG	0.378	0.4429	0.4079	0.2562	605.0
Macro-AVG	0.3209	0.3132	0.2828		605
