	precision	recall	f1	accuracy	support
ambience general	0.617	0.5918	0.6042	0.4328	67.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5294	0.5625	0.5455	0.375	24.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.4057	0.7478	0.526	0.3568	241.0
food style_options	0.6667	0.0769	0.1379	0.0741	27.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6875	0.6875	0.6875	0.5238	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.7246	0.7353	0.7299	0.5747	87.0
Micro-AVG	0.522	0.6114	0.5632	0.3919	546.0
Macro-AVG	0.4442	0.4057	0.3784		546
