	precision	recall	f1	accuracy	support
ambience general	0.875	0.7778	0.8235	0.7	140.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6923	0.6585	0.675	0.5094	53.0
food quality	0.8507	0.8419	0.8463	0.7335	334.0
food style_options	0.6173	0.7246	0.6667	0.5	100.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.7849	0.8874	0.833	0.7138	276.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.625	0.641	0.6329	0.463	54.0
service general	0.8777	0.9054	0.8914	0.804	250.0
Micro-AVG	0.7942	0.8209	0.8073	0.6769	1300.0
Macro-AVG	0.6872	0.707	0.6937		1300
