	precision	recall	f1	accuracy	support
ambience general	0.8519	0.697	0.7667	0.6216	37.0
drinks prices	0	0	0	0	0
drinks quality	0.75	0.6667	0.7059	0.5455	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.8824	0.8333	0.8571	0.75	100.0
food style_options	1.0	0.25	0.4	0.25	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8364	0.7077	0.7667	0.6216	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9565	0.7952	0.8684	0.7674	86.0
Micro-AVG	0.8902	0.6831	0.773	0.63	373.0
Macro-AVG	0.5945	0.4422	0.4907		373
