	precision	recall	f1	accuracy	support
ambience general	0.7407	0.6061	0.6667	0.5	40.0
drinks prices	0	0	0	0	0
drinks quality	0.75	0.6667	0.7059	0.5455	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.7882	0.7444	0.7657	0.6204	108.0
food style_options	0.625	0.1562	0.25	0.1429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7636	0.6462	0.7	0.5385	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.8406	0.6988	0.7632	0.617	94.0
Micro-AVG	0.7841	0.6017	0.6809	0.5162	401.0
Macro-AVG	0.4971	0.3896	0.4257		401
