	precision	recall	f1	accuracy	support
ambience general:positive	0.8947	0.7727	0.8293	0.7083	24.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.3333	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.7143	0.7143	0.7143	0.5556	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	1.0	1.0	1.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.806	0.7941	0.8	0.6667	81.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.8	0.6316	0.7059	0.5455	22.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.125	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7	0.6	0.6462	0.4773	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.84	0.75	0.7925	0.6562	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.9032	0.7568	0.8235	0.7	40.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7838	0.6444	0.7073	0.5472	53.0
Micro-AVG	0.7841	0.6017	0.6809	0.5162	401.0
Macro-AVG	0.3688	0.289	0.3159		401
