	precision	recall	f1	accuracy	support
ambience general	0.6316	0.7347	0.6792	0.5143	70.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.5909	0.78	0.6724	0.5065	231.0
food style_options	0.4384	0.5818	0.5	0.3333	96.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6122	0.5714	0.5911	0.4196	143.0
restaurant miscellaneous	0.125	0.1538	0.1379	0.0741	27.0
restaurant prices	0.5385	0.7	0.6087	0.4375	32.0
service general	0.7132	0.7185	0.7159	0.5575	174.0
Micro-AVG	0.5797	0.6586	0.6166	0.4457	857.0
Macro-AVG	0.4722	0.5433	0.5019		857
