	precision	recall	f1	accuracy	support
ambience general	0.7193	0.8367	0.7736	0.6308	65.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.6515	0.86	0.7414	0.589	219.0
food style_options	0.4932	0.6545	0.5625	0.3913	92.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7347	0.6857	0.7094	0.5496	131.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.6154	0.8	0.6957	0.5333	30.0
service general	0.8235	0.8296	0.8266	0.7044	159.0
Micro-AVG	0.6631	0.7534	0.7054	0.5449	802.0
Macro-AVG	0.5698	0.6446	0.6006		802
