	precision	recall	f1	accuracy	support
ambience general	0.4561	0.5306	0.4906	0.325	80.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.1667	0.25	0.2	0.1111	27.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3158	0.3529	0.3333	0.2	30.0
food quality	0.3333	0.44	0.3793	0.234	282.0
food style_options	0.2192	0.2909	0.25	0.1429	112.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5306	0.4952	0.5123	0.3444	151.0
restaurant miscellaneous	0.125	0.1538	0.1379	0.0741	27.0
restaurant prices	0.5	0.65	0.5652	0.3939	33.0
service general	0.5515	0.5556	0.5535	0.3827	196.0
Micro-AVG	0.3945	0.4483	0.4197	0.2656	979.0
Macro-AVG	0.2804	0.3238	0.2991		979
