	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.8333	0.8	0.6667	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.375	0.6	0.4615	0.3	20.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5333	0.8	0.64	0.4706	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
food quality:POSITIVE	0.6667	0.8148	0.7333	0.5789	152.0
food quality:NEUTRAL	0.3333	0.5714	0.4211	0.2667	15.0
food quality:NEGATIVE	0.463	0.7143	0.5618	0.3906	64.0
food style_options:POSITIVE	0.5122	0.6562	0.5753	0.4038	52.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.4	0.5263	0.4545	0.2941	34.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6154	0.6349	0.625	0.4545	88.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.625	0.5556	0.5882	0.4167	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.75	0.5455	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.4118	0.875	0.56	0.3889	18.0
service general:POSITIVE	0.726	0.803	0.7626	0.6163	86.0
service general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
service general:NEGATIVE	0.7368	0.6774	0.7059	0.5455	77.0
Micro-AVG	0.5797	0.6586	0.6166	0.4457	857.0
Macro-AVG	0.3744	0.4096	0.379		857
