	precision	recall	f1	accuracy	support
ambience general	0.6914	0.8485	0.7619	0.6154	91.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6389	0.8846	0.7419	0.5897	39.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.5769	1.0	0.7317	0.5769	26.0
food quality	0.786	0.8711	0.8264	0.7042	240.0
food style_options	0.5556	0.8182	0.6618	0.4945	91.0
location general	0.3333	0.7143	0.4545	0.2941	17.0
restaurant general	0.7545	0.7345	0.7444	0.5929	140.0
restaurant miscellaneous	0.0714	0.0526	0.0606	0.0312	32.0
restaurant prices	0.9	0.4286	0.5806	0.4091	22.0
service general	0.8312	0.8421	0.8366	0.7191	178.0
Micro-AVG	0.7156	0.7979	0.7545	0.6058	893.0
Macro-AVG	0.5912	0.7106	0.626		893
