	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.244	0.4904	0.3259	0.1947	262.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.0	0.0	0.0	0.0	53.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.6522	0.1923	0.297	0.1744	86.0
Micro-AVG	0.2845	0.1913	0.2288	0.1292	511.0
Macro-AVG	0.0747	0.0569	0.0519		511
