	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.3923	0.7885	0.524	0.355	231.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.0	0.0	0.0	0.0	53.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.8261	0.2436	0.3762	0.2317	82.0
Micro-AVG	0.4353	0.2928	0.3501	0.2122	476.0
Macro-AVG	0.1015	0.086	0.075		476
