	precision	recall	f1	accuracy	support
ambience general	0.8197	0.7937	0.8065	0.6757	148.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5385	0.8537	0.6604	0.493	71.0
food quality	0.8006	0.8969	0.846	0.7331	356.0
food style_options	0.5053	0.6957	0.5854	0.4138	116.0
location general	0.52	0.7222	0.6047	0.4333	30.0
restaurant general	0.8872	0.7793	0.8297	0.709	244.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.72	0.4615	0.5625	0.3913	46.0
service general	0.8178	0.9099	0.8614	0.7566	267.0
Micro-AVG	0.7578	0.8172	0.7864	0.6479	1352.0
Macro-AVG	0.6406	0.7142	0.6627		1352
