	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7209	0.8052	0.7607	0.6139	101.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.9118	0.6889	0.7848	0.6458	48.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.5143	0.75	0.6102	0.439	41.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5185	0.875	0.6512	0.4828	29.0
food quality:POSITIVE	0.8074	0.8717	0.8383	0.7216	273.0
food quality:NEUTRAL	0.5	0.5556	0.5263	0.3571	28.0
food quality:NEGATIVE	0.6129	0.8085	0.6972	0.5352	71.0
food style_options:POSITIVE	0.4074	0.6111	0.4889	0.3235	68.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5128	0.6897	0.5882	0.4167	48.0
location general:POSITIVE	0.7647	0.7222	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8684	0.7674	0.8148	0.6875	192.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.8056	0.725	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.6667	0.375	0.48	0.3158	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6667	0.5263	0.5882	0.4167	24.0
service general:POSITIVE	0.843	0.9236	0.8815	0.788	184.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.6806	0.8167	0.7424	0.5904	83.0
Micro-AVG	0.7128	0.7687	0.7397	0.5869	1404.0
Macro-AVG	0.438	0.4483	0.4326		1404
