	precision	recall	f1	accuracy	support
ambience general	0.7705	0.746	0.7581	0.6104	154.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4923	0.7805	0.6038	0.4324	74.0
food quality	0.7515	0.8419	0.7942	0.6586	372.0
food style_options	0.4421	0.6087	0.5122	0.3443	122.0
location general	0.52	0.7222	0.6047	0.4333	30.0
restaurant general	0.841	0.7387	0.7866	0.6482	253.0
restaurant miscellaneous	0.125	0.1538	0.1379	0.0741	27.0
restaurant prices	0.64	0.4103	0.5	0.3333	48.0
service general	0.7935	0.8829	0.8358	0.7179	273.0
Micro-AVG	0.7128	0.7687	0.7397	0.5869	1404.0
Macro-AVG	0.5846	0.6518	0.605		1404
