	precision	recall	f1	accuracy	support
ambience general	0.7222	0.8125	0.7647	0.619	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.8172	0.9157	0.8636	0.76	100.0
food style_options	0.75	0.5854	0.6575	0.4898	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7959	0.6724	0.729	0.5735	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8873	0.84	0.863	0.759	83.0
Micro-AVG	0.8068	0.7234	0.7628	0.6166	386.0
Macro-AVG	0.6025	0.4135	0.4467		386
