	precision	recall	f1	accuracy	support
ambience general	0.7817	0.7872	0.7845	0.6453	172.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7711	0.8	0.7853	0.6465	99.0
drinks style_options	0.5556	0.2941	0.3846	0.2381	21.0
food prices	0.7619	0.3902	0.5161	0.3478	46.0
food quality	0.7786	0.9382	0.851	0.7406	451.0
food style_options	0.7288	0.5375	0.6187	0.4479	96.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7354	0.7329	0.7341	0.5799	369.0
restaurant miscellaneous	0.75	0.0698	0.1277	0.0682	44.0
restaurant prices	0.6034	0.7292	0.6604	0.493	71.0
service general	0.8498	0.9333	0.8896	0.8012	332.0
Micro-AVG	0.7743	0.7716	0.7729	0.6299	1732.0
Macro-AVG	0.6097	0.5177	0.5293		1732
