	precision	recall	f1	accuracy	support
ambience general	0.6479	0.8679	0.7419	0.5897	78.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.4062	0.7647	0.5306	0.3611	36.0
food quality	0.6544	0.8931	0.7553	0.6068	234.0
food style_options	0.6438	0.8246	0.7231	0.5663	83.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8235	0.7059	0.7602	0.6131	137.0
restaurant miscellaneous	0.3125	0.3846	0.3448	0.2083	24.0
restaurant prices	0.5625	0.375	0.45	0.2903	31.0
service general	0.8865	0.9259	0.9058	0.8278	151.0
Micro-AVG	0.7053	0.8122	0.755	0.6064	813.0
Macro-AVG	0.6648	0.7285	0.6835		813
