	precision	recall	f1	accuracy	support
ambience general	0.5775	0.7736	0.6613	0.494	83.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.375	0.7059	0.4898	0.3243	37.0
food quality	0.6359	0.8679	0.734	0.5798	238.0
food style_options	0.589	0.7544	0.6615	0.4943	87.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7745	0.6639	0.7149	0.5563	142.0
restaurant miscellaneous	0.3125	0.3846	0.3448	0.2083	24.0
restaurant prices	0.5625	0.375	0.45	0.2903	31.0
service general	0.8227	0.8593	0.8406	0.725	160.0
Micro-AVG	0.6595	0.7595	0.706	0.5456	845.0
Macro-AVG	0.5867	0.6432	0.6032		845
