	precision	recall	f1	accuracy	support
ambience general	0.6933	0.7647	0.7273	0.5714	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.75	0.52	0.6142	0.4432	176.0
food style_options	0.6333	0.3455	0.4471	0.2879	66.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6923	0.6364	0.6632	0.4961	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.0625	0.1111	0.0588	17.0
service general	0.7899	0.6763	0.7287	0.5732	164.0
Micro-AVG	0.7281	0.5229	0.6087	0.4375	704.0
Macro-AVG	0.3799	0.2643	0.2951		704
