	precision	recall	f1	accuracy	support
ambience general	0.64	0.7059	0.6713	0.5053	95.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.625	0.4333	0.5118	0.3439	189.0
food style_options	0.5667	0.3091	0.4	0.25	68.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5495	0.5051	0.5263	0.3571	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.6387	0.5468	0.5891	0.4176	182.0
Micro-AVG	0.6076	0.4363	0.5079	0.3404	755.0
Macro-AVG	0.2933	0.2222	0.2457		755
