	precision	recall	f1	accuracy	support
ambience general	0.88	0.8148	0.8462	0.7333	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.7778	0.7	0.7368	0.5833	12.0
food quality	0.7582	0.92	0.8313	0.7113	97.0
food style_options	0.8	0.4615	0.5854	0.4138	29.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8462	0.6471	0.7333	0.5789	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	17.0
service general	0.8657	0.8286	0.8467	0.7342	79.0
Micro-AVG	0.7852	0.736	0.7598	0.6126	364.0
Macro-AVG	0.6676	0.5129	0.5553		364
