	precision	recall	f1	accuracy	support
ambience general	0.8108	0.8219	0.8163	0.6897	87.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7442	0.8205	0.7805	0.64	50.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.6522	0.75	0.6977	0.5357	28.0
food quality	0.9261	0.9307	0.9284	0.8664	217.0
food style_options	0.84	0.5526	0.6667	0.5	42.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8156	0.7325	0.7718	0.6284	183.0
restaurant miscellaneous	0.2727	0.12	0.1667	0.0909	33.0
restaurant prices	0.8571	0.9	0.878	0.7826	23.0
service general	0.9385	0.8777	0.9071	0.8299	147.0
Micro-AVG	0.8557	0.7894	0.8212	0.6966	834.0
Macro-AVG	0.8075	0.6255	0.6692		834
