	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.8654	0.8257	0.7031	64.0
ambience general:neutral	0.0	0.0	0.0	0.0	11.0
ambience general:negative	0.6364	0.4375	0.5185	0.35	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6944	0.8621	0.7692	0.625	40.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.5	0.5	0.5	0.3333	9.0
drinks style_options:positive	1.0	0.4545	0.625	0.4545	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.75	0.6667	0.7059	0.5455	11.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.3636	0.4	0.381	0.2353	17.0
food quality:positive	0.837	0.9113	0.8726	0.774	146.0
food quality:neutral	0.5	0.3158	0.3871	0.24	25.0
food quality:negative	0.75	0.7119	0.7304	0.5753	73.0
food style_options:positive	0.5	0.2941	0.3704	0.2273	22.0
food style_options:neutral	0.1429	0.2	0.1667	0.0909	11.0
food style_options:negative	0.5	0.25	0.3333	0.2	20.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7935	0.7449	0.7684	0.6239	117.0
restaurant general:neutral	0.5	0.1111	0.1818	0.1	10.0
restaurant general:negative	0.6383	0.6	0.6186	0.4478	67.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.3	0.2	0.24	0.1364	22.0
restaurant prices:positive	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:neutral	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:negative	0.6	0.375	0.4615	0.3	10.0
service general:positive	0.85	0.8608	0.8553	0.7473	91.0
service general:neutral	0.5714	0.2667	0.3636	0.2222	18.0
service general:negative	0.7209	0.6889	0.7045	0.5439	57.0
Micro-AVG	0.7231	0.6671	0.694	0.5314	924.0
Macro-AVG	0.4485	0.3537	0.3722		924
