	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8182	0.8308	0.7105	38.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8571	0.375	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.7786	0.8947	0.8327	0.7133	143.0
food style_options	0.6512	0.6087	0.6292	0.459	61.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8333	0.6	0.6977	0.5357	84.0
restaurant miscellaneous	0.5	0.4091	0.45	0.2903	31.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8471	0.8	0.8229	0.699	103.0
Micro-AVG	0.766	0.7052	0.7344	0.5802	536.0
Macro-AVG	0.6989	0.5359	0.583		536
