	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5657	0.8058	0.6647	0.4978	225.0
ambience general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	42.0
ambience general:NEGATIVE	0.6	0.6154	0.6076	0.4364	55.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6	0.7273	0.6575	0.4898	49.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.2222	0.3333	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.2778	1.0	0.4348	0.2778	18.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1818	0.5714	0.2759	0.16	25.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
food quality:POSITIVE	0.6833	0.7619	0.7205	0.563	341.0
food quality:NEUTRAL	0.4615	0.2609	0.3333	0.2	30.0
food quality:NEGATIVE	0.3793	0.75	0.5038	0.3367	98.0
food style_options:POSITIVE	0.2832	0.5614	0.3765	0.2319	138.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.2593	0.7368	0.3836	0.2373	59.0
location general:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6492	0.7799	0.7086	0.5487	226.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.4909	0.7105	0.5806	0.4091	66.0
restaurant miscellaneous:POSITIVE	0.0426	0.1667	0.0678	0.0351	57.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0435	0.1667	0.069	0.0357	28.0
restaurant prices:POSITIVE	0.625	0.5263	0.5714	0.4	25.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.2727	0.6	0.375	0.2308	13.0
service general:POSITIVE	0.4807	0.7569	0.588	0.4164	329.0
service general:NEUTRAL	0.25	0.3158	0.2791	0.1622	37.0
service general:NEGATIVE	0.5642	0.6918	0.6215	0.4509	224.0
Micro-AVG	0.4908	0.6819	0.5708	0.3994	2201.0
Macro-AVG	0.3079	0.4142	0.3264		2201
