	precision	recall	f1	accuracy	support
ambience general	0.5781	0.6916	0.6298	0.4596	322.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.52	0.5778	0.5474	0.3768	69.0
drinks style_options	0.225	0.75	0.3462	0.2093	43.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.6063	0.7241	0.66	0.4925	469.0
food style_options	0.2629	0.575	0.3608	0.2201	209.0
location general	0.25	0.1818	0.2105	0.1176	17.0
restaurant general	0.6024	0.7356	0.6623	0.4951	309.0
restaurant miscellaneous	0.037	0.1579	0.06	0.0309	97.0
restaurant prices	0.4375	0.5385	0.4828	0.3182	44.0
service general	0.5	0.7052	0.5851	0.4136	590.0
Micro-AVG	0.4908	0.6819	0.5708	0.3994	2201.0
Macro-AVG	0.3758	0.5392	0.4302		2201
