	precision	recall	f1	accuracy	support
ambience general	0.0898	0.1075	0.0979	0.0515	447.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.06	0.0667	0.0632	0.0326	92.0
drinks style_options	0.05	0.1667	0.0769	0.04	50.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.1391	0.1661	0.1514	0.0819	647.0
food style_options	0.0343	0.075	0.0471	0.0241	249.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.4134	0.5048	0.4545	0.2941	357.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	100.0
restaurant prices	0.3125	0.3846	0.3448	0.2083	48.0
service general	0.1803	0.2543	0.211	0.118	746.0
Micro-AVG	0.1619	0.225	0.1883	0.1039	2790.0
Macro-AVG	0.1066	0.1438	0.1206		2790
