	precision	recall	f1	accuracy	support
ambience general	0.6914	0.8271	0.7532	0.6041	293.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.54	0.6	0.5684	0.3971	68.0
drinks style_options	0.225	0.75	0.3462	0.2093	43.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6641	0.8119	0.7306	0.5756	450.0
food style_options	0.3143	0.6875	0.4314	0.275	200.0
location general	0.75	0.5455	0.6316	0.4615	13.0
restaurant general	0.6575	0.8029	0.7229	0.5661	295.0
restaurant miscellaneous	0.0494	0.2105	0.08	0.0417	96.0
restaurant prices	0.6562	0.8077	0.7241	0.5676	37.0
service general	0.591	0.8353	0.6922	0.5293	546.0
Micro-AVG	0.569	0.7905	0.6617	0.4944	2061.0
Macro-AVG	0.4934	0.6843	0.5555		2061
