	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8485	0.875	0.8615	0.7568	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7	0.4118	0.5185	0.35	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.8519	0.7931	0.8214	0.697	33.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.5455	0.4	0.4615	0.3	20.0
food quality:POSITIVE	0.8917	0.8917	0.8917	0.8046	174.0
food quality:NEUTRAL	0.3333	0.25	0.2857	0.1667	18.0
food quality:NEGATIVE	0.6977	0.6122	0.6522	0.4839	62.0
food style_options:POSITIVE	0.9048	0.5588	0.6909	0.5278	36.0
food style_options:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.7	0.3182	0.4375	0.28	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7444	0.67	0.7053	0.5447	123.0
restaurant general:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7632	0.4915	0.5979	0.4265	68.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1818	0.1667	0.1739	0.0952	21.0
restaurant prices:POSITIVE	0.6667	0.7059	0.6857	0.5217	23.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.25	0.1667	0.2	0.1111	18.0
service general:POSITIVE	0.9099	0.8938	0.9018	0.8211	123.0
service general:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
service general:NEGATIVE	0.8605	0.8222	0.8409	0.7255	102.0
Micro-AVG	0.7973	0.6312	0.7046	0.544	1092.0
Macro-AVG	0.4128	0.2965	0.3286		1092
