	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7586	0.8098	0.6804	97.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9118	0.6458	0.7561	0.6078	51.0
drinks style_options	0.75	0.2727	0.4	0.25	12.0
food prices	0.85	0.4857	0.6182	0.4474	38.0
food quality	0.8852	0.8486	0.8665	0.7645	242.0
food style_options	0.9118	0.4769	0.6263	0.4559	68.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7984	0.6059	0.689	0.5255	196.0
restaurant miscellaneous	0.3636	0.1379	0.2	0.1111	36.0
restaurant prices	0.7857	0.5789	0.6667	0.5	44.0
service general	0.935	0.8779	0.9056	0.8274	226.0
Micro-AVG	0.8711	0.6897	0.7699	0.6258	1037.0
Macro-AVG	0.6717	0.4741	0.5448		1037
