	precision	recall	f1	accuracy	support
ambience general	0.8289	0.7241	0.773	0.63	100.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7647	0.5417	0.6341	0.4643	56.0
drinks style_options	0.75	0.2727	0.4	0.25	12.0
food prices	0.6	0.3429	0.4364	0.2791	43.0
food quality	0.8278	0.7936	0.8103	0.6811	254.0
food style_options	0.7941	0.4154	0.5455	0.375	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7519	0.5706	0.6488	0.4802	202.0
restaurant miscellaneous	0.1818	0.069	0.1	0.0526	38.0
restaurant prices	0.5357	0.3947	0.4545	0.2941	51.0
service general	0.88	0.8263	0.8523	0.7426	237.0
Micro-AVG	0.7973	0.6312	0.7046	0.544	1092.0
Macro-AVG	0.5762	0.4126	0.4712		1092
