	precision	recall	f1	accuracy	support
ambience general	0.5323	0.75	0.6226	0.4521	73.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4545	0.5556	0.5	0.3333	15.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.5221	0.5868	0.5525	0.3817	186.0
food style_options	0.4348	0.3922	0.4124	0.2597	77.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.6364	0.5833	0.6087	0.4375	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1176	0.1818	0.1429	0.0769	26.0
service general	0.7246	0.5814	0.6452	0.4762	105.0
Micro-AVG	0.5328	0.5381	0.5355	0.3656	599.0
Macro-AVG	0.3574	0.3839	0.3654		599
