	precision	recall	f1	accuracy	support
ambience general	0.6452	0.9091	0.7547	0.6061	66.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5455	0.6667	0.6	0.4286	14.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.3333	0.0833	0.1333	0.0714	14.0
food quality	0.7206	0.8099	0.7626	0.6164	159.0
food style_options	0.7609	0.6863	0.7216	0.5645	62.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.8	0.7333	0.7652	0.6197	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4706	0.7273	0.5714	0.4	20.0
service general	0.9275	0.7442	0.8258	0.7033	91.0
Micro-AVG	0.7348	0.742	0.7384	0.5853	516.0
Macro-AVG	0.5559	0.5637	0.5445		516
