	precision	recall	f1	accuracy	support
ambience general:positive	0.6415	0.9189	0.7556	0.6071	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.75	0.4615	0.3	10.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.5714	0.5333	0.3636	11.0
drinks quality:neutral	0.5	1.0	0.6667	0.5	2.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.6571	0.8023	0.7225	0.5656	122.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	10.0
food quality:negative	0.56	0.4828	0.5185	0.35	40.0
food style_options:positive	0.8696	0.6667	0.7547	0.6061	33.0
food style_options:neutral	0.2	1.0	0.3333	0.2	5.0
food style_options:negative	0.6667	0.6	0.6316	0.4615	26.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7105	0.675	0.6923	0.5294	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5625	0.5	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.25	0.6667	0.3636	0.2222	9.0
restaurant prices:neutral	0.2	0.2	0.2	0.1111	9.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8537	0.7143	0.7778	0.6364	55.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6667	0.5294	0.5902	0.4186	43.0
Micro-AVG	0.6326	0.6388	0.6357	0.4659	558.0
Macro-AVG	0.3566	0.392	0.3491		558
