	precision	recall	f1	accuracy	support
ambience general	0.5968	0.8409	0.6981	0.5362	69.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5455	0.6667	0.6	0.4286	14.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.3333	0.0833	0.1333	0.0714	14.0
food quality	0.625	0.7025	0.6615	0.4942	172.0
food style_options	0.7174	0.6471	0.6804	0.5156	64.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.6545	0.6	0.6261	0.4557	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1765	0.2727	0.2143	0.12	25.0
service general	0.7681	0.6163	0.6839	0.5196	102.0
Micro-AVG	0.6326	0.6388	0.6357	0.4659	558.0
Macro-AVG	0.4903	0.4862	0.4748		558
