	precision	recall	f1	accuracy	support
ambience general	0.7421	0.8369	0.7867	0.6484	182.0
drinks prices	0.5	0.1667	0.25	0.1429	14.0
drinks quality	0.7857	0.825	0.8049	0.6735	98.0
drinks style_options	0.55	0.6471	0.5946	0.4231	26.0
food prices	0.5312	0.4146	0.4658	0.3036	56.0
food quality	0.8234	0.8904	0.8556	0.7476	424.0
food style_options	0.622	0.6375	0.6296	0.4595	111.0
location general	0.5	0.0526	0.0952	0.05	20.0
restaurant general	0.7158	0.6986	0.7071	0.5469	373.0
restaurant miscellaneous	0.4	0.0465	0.0833	0.0435	46.0
restaurant prices	0.5968	0.7708	0.6727	0.5068	73.0
service general	0.8328	0.9088	0.8691	0.7685	337.0
Micro-AVG	0.7582	0.7673	0.7627	0.6165	1760.0
Macro-AVG	0.6333	0.5746	0.5679		1760
