	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7518	0.7067	0.5464	194.0
drinks prices	0.25	0.0833	0.125	0.0667	15.0
drinks quality	0.6429	0.675	0.6585	0.4909	110.0
drinks style_options	0.55	0.6471	0.5946	0.4231	26.0
food prices	0.4062	0.3171	0.3562	0.2167	60.0
food quality	0.6883	0.7444	0.7152	0.5567	476.0
food style_options	0.4756	0.4875	0.4815	0.3171	123.0
location general	0.5	0.0526	0.0952	0.05	20.0
restaurant general	0.6035	0.589	0.5962	0.4247	405.0
restaurant miscellaneous	0.2	0.0233	0.0417	0.0213	47.0
restaurant prices	0.4355	0.5625	0.4909	0.3253	83.0
service general	0.7203	0.786	0.7517	0.6022	372.0
Micro-AVG	0.6387	0.6464	0.6425	0.4733	1931.0
Macro-AVG	0.5116	0.4766	0.4678		1931
