	precision	recall	f1	accuracy	support
ambience general:positive	0.7417	0.8725	0.8018	0.6692	133.0
ambience general:neutral	0.1667	0.3333	0.2222	0.125	16.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	45.0
drinks prices:positive	0.0	0.0	0.0	0.0	6.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.125	0.2222	0.125	8.0
drinks quality:positive	0.7424	0.8167	0.7778	0.6364	77.0
drinks quality:neutral	0.0	0.0	0.0	0.0	13.0
drinks quality:negative	0.3846	0.4167	0.4	0.25	20.0
drinks style_options:positive	0.6875	0.6875	0.6875	0.5238	21.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	0.4545	0.4762	0.3125	16.0
food prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
food prices:negative	0.4118	0.3333	0.3684	0.2258	31.0
food quality:positive	0.8118	0.88	0.8445	0.7309	301.0
food quality:neutral	0.1905	0.1333	0.1569	0.0851	47.0
food quality:negative	0.4409	0.5395	0.4852	0.3203	128.0
food style_options:positive	0.4419	0.5588	0.4935	0.3276	58.0
food style_options:neutral	0.2	0.1	0.1333	0.0714	14.0
food style_options:negative	0.5588	0.5278	0.5429	0.3725	51.0
location general:positive	0.5	0.0667	0.1176	0.0625	16.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6048	0.7175	0.6563	0.4885	260.0
restaurant general:neutral	0.1667	0.0625	0.0909	0.0476	21.0
restaurant general:negative	0.6377	0.4444	0.5238	0.3548	124.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:negative	0.25	0.0417	0.0714	0.037	27.0
restaurant prices:positive	0.5938	0.76	0.6667	0.5	38.0
restaurant prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:negative	0.28	0.5	0.359	0.2188	32.0
service general:positive	0.8621	0.9146	0.8876	0.7979	188.0
service general:neutral	0.0	0.0	0.0	0.0	35.0
service general:negative	0.6066	0.7327	0.6637	0.4966	149.0
Micro-AVG	0.6387	0.6464	0.6425	0.4733	1931.0
Macro-AVG	0.3538	0.3249	0.3176		1931
