	precision	recall	f1	accuracy	support
ambience general	0.7581	0.7581	0.7581	0.6104	77.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6667	0.56	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.7669	0.8117	0.7886	0.651	192.0
food style_options	0.6226	0.66	0.6408	0.4714	70.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.7549	0.6875	0.7196	0.562	137.0
restaurant miscellaneous	0.4	0.1333	0.2	0.1111	18.0
restaurant prices	0.7692	0.5	0.6061	0.4348	23.0
service general	0.9417	0.8188	0.876	0.7793	145.0
Micro-AVG	0.7748	0.7188	0.7457	0.5946	735.0
Macro-AVG	0.6856	0.5398	0.5785		735
