	precision	recall	f1	accuracy	support
ambience general	0.55	0.4231	0.4783	0.3143	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6	0.5488	0.5732	0.4018	112.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8065	0.3571	0.495	0.3289	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8298	0.619	0.7091	0.5493	71.0
Micro-AVG	0.6936	0.3834	0.4938	0.3279	366.0
Macro-AVG	0.2322	0.1623	0.188		366
