	precision	recall	f1	accuracy	support
ambience general	0.766	0.7826	0.7742	0.6316	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	1.0	0.5	0.6667	0.5	16.0
food quality	0.8095	0.887	0.8465	0.7338	139.0
food style_options	0.6429	0.6	0.6207	0.45	40.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7368	0.7119	0.7241	0.5676	74.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.8209	0.8209	0.8209	0.6962	79.0
Micro-AVG	0.7527	0.7547	0.7537	0.6048	463.0
Macro-AVG	0.6489	0.6614	0.6382		463
