	precision	recall	f1	accuracy	support
ambience general	0.6596	0.6739	0.6667	0.5	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	1.0	0.5	0.6667	0.5	16.0
food quality	0.754	0.8261	0.7884	0.6507	146.0
food style_options	0.5714	0.5333	0.5517	0.381	42.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.7368	0.7119	0.7241	0.5676	74.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.3	0.5	0.375	0.2308	13.0
service general	0.791	0.791	0.791	0.6543	81.0
Micro-AVG	0.6935	0.6954	0.6945	0.532	485.0
Macro-AVG	0.5478	0.5344	0.5284		485
