	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7429	0.7027	0.7222	0.5652	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	10.0
food quality:POSITIVE	0.7955	0.8333	0.814	0.6863	102.0
food quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food quality:NEGATIVE	0.6857	0.96	0.8	0.6667	36.0
food style_options:POSITIVE	0.75	0.5455	0.6316	0.4615	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3636	0.5714	0.4444	0.2857	14.0
location general:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7632	0.7073	0.7342	0.58	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7647	0.7647	0.7647	0.619	21.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.8085	0.8636	0.8352	0.717	53.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7368	0.6667	0.7	0.5385	26.0
Micro-AVG	0.6935	0.6954	0.6945	0.532	485.0
Macro-AVG	0.4067	0.3759	0.3722		485
