	precision	recall	f1	accuracy	support
ambience general	0.8154	0.7465	0.7794	0.6386	83.0
drinks prices	0.1667	1.0	0.2857	0.1667	6.0
drinks quality	0.8696	0.8333	0.8511	0.7407	54.0
drinks style_options	0.5	0.8333	0.625	0.4545	22.0
food prices	0.5385	0.6087	0.5714	0.4	35.0
food quality	0.8166	0.9077	0.8597	0.754	313.0
food style_options	0.3898	0.5111	0.4423	0.284	81.0
location general	0.75	0.3333	0.4615	0.3	10.0
restaurant general	0.7414	0.7725	0.7566	0.6085	212.0
restaurant miscellaneous	0.1538	0.125	0.1379	0.0741	27.0
restaurant prices	0.5909	0.5	0.5417	0.3714	35.0
service general	0.9412	0.9057	0.9231	0.8571	168.0
Micro-AVG	0.7617	0.7981	0.7795	0.6386	1046.0
Macro-AVG	0.6062	0.6731	0.6029		1046
