	precision	recall	f1	accuracy	support
ambience general	0.7077	0.6479	0.6765	0.5111	90.0
drinks prices	0.1667	1.0	0.2857	0.1667	6.0
drinks quality	0.6522	0.625	0.6383	0.4688	64.0
drinks style_options	0.3	0.5	0.375	0.2308	26.0
food prices	0.3462	0.3913	0.3673	0.225	40.0
food quality	0.6436	0.7154	0.6776	0.5124	363.0
food style_options	0.2203	0.2889	0.25	0.1429	91.0
location general	0.25	0.1111	0.1538	0.0833	12.0
restaurant general	0.6149	0.6407	0.6276	0.4573	234.0
restaurant miscellaneous	0.0769	0.0625	0.069	0.0357	28.0
restaurant prices	0.3636	0.3077	0.3333	0.2	40.0
service general	0.7843	0.7547	0.7692	0.625	192.0
Micro-AVG	0.6021	0.6308	0.6161	0.4452	1186.0
Macro-AVG	0.4272	0.5038	0.4353		1186
