	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8409	0.7551	0.7957	0.6607	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	23.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.931	0.7714	0.8438	0.7297	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5333	0.8889	0.6667	0.5	16.0
drinks style_options:POSITIVE	0.3636	0.6667	0.4706	0.3077	13.0
drinks style_options:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
drinks style_options:NEGATIVE	0.6	1.0	0.75	0.6	5.0
food prices:POSITIVE	0.3846	0.7143	0.5	0.3333	15.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
food quality:POSITIVE	0.8398	0.8837	0.8612	0.7562	201.0
food quality:NEUTRAL	0.6364	0.35	0.4516	0.2917	24.0
food quality:NEGATIVE	0.6495	0.9265	0.7636	0.6176	102.0
food style_options:POSITIVE	0.4242	0.6087	0.5	0.3333	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.2857	0.4	0.3333	0.2	30.0
location general:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7407	0.7207	0.7306	0.5755	139.0
restaurant general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.6557	0.8163	0.7273	0.5714	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.5385	0.5833	0.56	0.3889	18.0
restaurant prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
service general:POSITIVE	0.9	0.931	0.9153	0.8438	96.0
service general:NEUTRAL	0.6	0.25	0.3529	0.2143	14.0
service general:NEGATIVE	0.8621	0.8333	0.8475	0.7353	68.0
Micro-AVG	0.7104	0.7443	0.727	0.571	1091.0
Macro-AVG	0.4477	0.4756	0.4434		1091
