	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7042	0.7353	0.5814	86.0
drinks prices	0.1667	1.0	0.2857	0.1667	6.0
drinks quality	0.7609	0.7292	0.7447	0.5932	59.0
drinks style_options	0.5	0.8333	0.625	0.4545	22.0
food prices	0.5	0.5652	0.5306	0.3611	36.0
food quality	0.7682	0.8538	0.8087	0.6789	327.0
food style_options	0.339	0.4444	0.3846	0.2381	84.0
location general	0.75	0.3333	0.4615	0.3	10.0
restaurant general	0.6954	0.7246	0.7097	0.55	220.0
restaurant miscellaneous	0.1538	0.125	0.1379	0.0741	27.0
restaurant prices	0.5455	0.4615	0.5	0.3333	36.0
service general	0.8758	0.8428	0.859	0.7528	178.0
Micro-AVG	0.7104	0.7443	0.727	0.571	1091.0
Macro-AVG	0.5687	0.6348	0.5652		1091
