	precision	recall	f1	accuracy	support
ambience general	0.5062	0.5395	0.5223	0.3534	116.0
drinks prices	0.4	0.4	0.4	0.25	16.0
drinks quality	0.2857	0.4	0.3333	0.2	20.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.3333	0.5	0.4	0.25	52.0
food quality	0.488	0.4976	0.4928	0.3269	312.0
food style_options	0.2368	0.2769	0.2553	0.1463	123.0
location general	0.4545	0.3846	0.4167	0.2632	19.0
restaurant general	0.6216	0.5433	0.5798	0.4083	169.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.4545	0.1667	0.2439	0.1389	36.0
service general	0.515	0.5658	0.5392	0.3691	233.0
Micro-AVG	0.4683	0.481	0.4746	0.3111	1141.0
Macro-AVG	0.4028	0.4156	0.3997		1141
