	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6462	0.7778	0.7059	0.5455	77.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6429	0.5	0.5625	0.3913	23.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.4	0.7692	0.5263	0.3571	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
food quality:POSITIVE	0.6497	0.7034	0.6755	0.51	200.0
food quality:NEUTRAL	0.5385	0.4375	0.4828	0.3182	22.0
food quality:NEGATIVE	0.5385	0.4773	0.506	0.3387	62.0
food style_options:POSITIVE	0.4091	0.5	0.45	0.2903	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3333	0.4	0.3636	0.2222	45.0
location general:POSITIVE	0.6	0.4615	0.5217	0.3529	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7222	0.6753	0.698	0.5361	97.0
restaurant general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant general:NEGATIVE	0.6765	0.575	0.6216	0.451	51.0
restaurant miscellaneous:POSITIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	1.0	0.0714	0.1333	0.0714	14.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
service general:POSITIVE	0.7692	0.8046	0.7865	0.6481	108.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.5479	0.6667	0.6015	0.4301	93.0
Micro-AVG	0.5923	0.6084	0.6003	0.4288	1047.0
Macro-AVG	0.4098	0.3904	0.3713		1047
