	precision	recall	f1	accuracy	support
ambience general	0.7681	0.9298	0.8413	0.726	73.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7647	0.619	0.6842	0.52	25.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	0.68	0.7727	0.7234	0.5667	30.0
food quality	0.8664	0.9469	0.9049	0.8263	259.0
food style_options	0.66	0.6875	0.6735	0.5077	65.0
location general	1.0	0.4615	0.6316	0.4615	13.0
restaurant general	0.8014	0.7958	0.7986	0.6647	170.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	39.0
restaurant prices	0.7333	0.5238	0.6111	0.44	25.0
service general	0.8784	0.8966	0.8874	0.7975	163.0
Micro-AVG	0.8166	0.8089	0.8127	0.6845	878.0
Macro-AVG	0.7627	0.6235	0.6602		878
