	precision	recall	f1	accuracy	support
ambience general	0.8929	0.8721	0.8824	0.7895	190.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.8333	0.5405	0.6557	0.4878	41.0
drinks style_options	0.7	0.7	0.7	0.5385	13.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.8333	0.9302	0.8791	0.7843	255.0
food style_options	0.7031	0.7031	0.7031	0.5422	83.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.8095	0.8293	0.8193	0.6939	245.0
restaurant miscellaneous	0.8182	0.5	0.6207	0.45	20.0
restaurant prices	0.8333	0.5769	0.6818	0.5172	29.0
service general	0.9217	0.8464	0.8825	0.7896	328.0
Micro-AVG	0.8448	0.8274	0.836	0.7182	1235.0
Macro-AVG	0.7293	0.6799	0.6912		1235
