	precision	recall	f1	accuracy	support
ambience general	0.75	0.7326	0.7412	0.5888	214.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.7083	0.4595	0.5574	0.3864	44.0
drinks style_options	0.7	0.7	0.7	0.5385	13.0
food prices	0.0909	0.2	0.125	0.0667	15.0
food quality	0.7083	0.7907	0.7473	0.5965	285.0
food style_options	0.6406	0.6406	0.6406	0.4713	87.0
location general	0.7	0.6364	0.6667	0.5	14.0
restaurant general	0.7429	0.761	0.7518	0.6023	259.0
restaurant miscellaneous	0.8182	0.5	0.6207	0.45	20.0
restaurant prices	0.7222	0.5	0.5909	0.4194	31.0
service general	0.7046	0.6471	0.6746	0.509	389.0
Micro-AVG	0.7105	0.6959	0.7031	0.5422	1376.0
Macro-AVG	0.6349	0.5751	0.5958		1376
